source_id,chembl_id,conformer_id,workload,n_atoms,n_heavy_atoms,heavy_atom_bin,n_heteroatoms,n_rotatable_bonds,n_rings,elements,radius_of_gyration_angstrom,shape_singular_value_ratios
CHEMBL1651825/conf_00,CHEMBL1651825,conf_00,size_balanced,167,91,7,24,33,10,H|C|N|O|S,6.76079702,1.0|0.62629725|0.4363584
CHEMBL2314833/conf_01,CHEMBL2314833,conf_01,size_balanced,166,82,7,25,19,6,H|C|N|O,5.61847251,1.0|0.7366225|0.6805073
CHEMBL2373073/conf_02,CHEMBL2373073,conf_02,size_balanced,170,94,7,30,38,8,H|C|N|O|S,6.93023728,1.0|0.51792636|0.38896684
CHEMBL3953888/conf_00,CHEMBL3953888,conf_00,size_balanced,171,84,7,23,39,8,H|C|N|O|S,6.4383674,1.0|0.5557011|0.44109149
CHEMBL1631932/conf_00,CHEMBL1631932,conf_00,size_balanced,202,96,7,37,33,2,H|C|N|O,6.19122246,1.0|0.82496204|0.6055349
CHEMBL2371611/conf_00,CHEMBL2371611,conf_00,size_balanced,168,89,7,34,26,4,H|C|N|O|P|S,6.07181493,1.0|0.67641721|0.44074482
CHEMBL1160116/conf_02,CHEMBL1160116,conf_02,size_balanced,188,100,7,38,51,3,H|C|N|O|S,7.99383303,1.0|0.524912|0.34119433
CHEMBL265537/conf_01,CHEMBL265537,conf_01,size_balanced,174,82,7,27,40,4,H|C|N|O,6.55345729,1.0|0.81538873|0.55530424
CHEMBL4242301/conf_02,CHEMBL4242301,conf_02,size_balanced,188,85,7,27,53,1,H|C|N|O,7.91235282,1.0|0.38996505|0.30552618
CHEMBL386106/conf_00,CHEMBL386106,conf_00,size_balanced,180,88,7,27,44,6,H|C|N|O,6.13574845,1.0|0.85138756|0.64501849
CHEMBL4212383/conf_01,CHEMBL4212383,conf_01,size_balanced,195,93,7,43,50,0,H|C|N|O,6.35973239,1.0|0.68934421|0.43992901
CHEMBL429236/conf_00,CHEMBL429236,conf_00,size_balanced,186,94,7,31,45,5,H|C|N|O,7.01098977,1.0|0.52363075|0.3806121
CHEMBL3814661/conf_02,CHEMBL3814661,conf_02,size_balanced,178,95,7,38,43,4,H|C|N|O,8.4651001,1.0|0.32332009|0.27749407
CHEMBL526115/conf_00,CHEMBL526115,conf_00,size_balanced,200,97,7,42,53,1,H|C|N|O,6.57598222,1.0|0.64591936|0.59477131
CHEMBL449680/conf_00,CHEMBL449680,conf_00,size_balanced,152,85,7,29,39,5,H|C|N|O|P|S,6.43146187,1.0|0.72866919|0.38187633
CHEMBL501797/conf_00,CHEMBL501797,conf_00,size_balanced,213,100,7,42,58,1,H|C|N|O|S,7.67958488,1.0|0.49343929|0.36391373
CHEMBL437235/conf_01,CHEMBL437235,conf_01,size_balanced,180,89,7,29,44,6,H|C|N|O|P,7.4406035,1.0|0.558936|0.39003304
CHEMBL601940/conf_02,CHEMBL601940,conf_02,size_balanced,139,89,7,49,36,12,H|C|N|O|P,6.24018789,1.0|0.61278683|0.46221676
CHEMBL3950900/conf_01,CHEMBL3950900,conf_01,size_balanced,195,99,7,31,48,8,H|C|N|O|Cl,7.34851667,1.0|0.54836288|0.35014724
CHEMBL376756/conf_02,CHEMBL376756,conf_02,size_balanced,177,94,7,31,43,5,H|C|N|O,6.97398427,1.0|0.68155349|0.52735242
CHEMBL2221249/conf_00,CHEMBL2221249,conf_00,size_balanced,183,81,7,28,45,1,H|C|N|O,6.50483092,1.0|0.71596464|0.43013995
CHEMBL500058/conf_02,CHEMBL500058,conf_02,size_balanced,208,100,7,43,56,1,H|C|N|O,6.8328298,1.0|0.65664044|0.49220391
CHEMBL4070015/conf_02,CHEMBL4070015,conf_02,size_balanced,161,84,7,27,43,3,H|C|N|O|S|Cl,6.19809182,1.0|0.52892456|0.45853155
CHEMBL2152062/conf_00,CHEMBL2152062,conf_00,size_balanced,174,93,7,31,42,5,H|C|N|O,6.25177425,1.0|0.66712697|0.59712173
CHEMBL4245651/conf_02,CHEMBL4245651,conf_02,size_balanced,184,81,7,27,54,0,H|C|N|O,7.12121419,1.0|0.52894236|0.4843986
CHEMBL267349/conf_02,CHEMBL267349,conf_02,size_balanced,197,98,7,27,49,5,H|C|N|O|S,6.85265848,1.0|0.66588658|0.57670941
CHEMBL2372963/conf_00,CHEMBL2372963,conf_00,size_balanced,161,86,7,24,23,8,H|C|N|O|F|S,6.17577243,1.0|0.63634558|0.40319501
CHEMBL412509/conf_00,CHEMBL412509,conf_00,size_balanced,156,84,7,23,23,7,H|C|N|O|S,5.73947594,1.0|0.9705906|0.64625512
CHEMBL3099498/conf_00,CHEMBL3099498,conf_00,size_balanced,161,84,7,17,29,9,H|C|N|O,6.41560336,1.0|0.6635245|0.4451798
CHEMBL409602/conf_02,CHEMBL409602,conf_02,size_balanced,164,88,7,23,34,7,H|C|N|O|F|S,6.86546885,1.0|0.51346242|0.37301083
CHEMBL2347511/conf_01,CHEMBL2347511,conf_01,size_balanced,173,89,7,32,47,3,H|C|N|O|S,6.29325625,1.0|0.77458765|0.54696349
CHEMBL2347657/conf_01,CHEMBL2347657,conf_01,size_balanced,167,86,7,31,39,4,H|C|N|O|S,5.59346816,1.0|0.85346643|0.62115841
CHEMBL265165/conf_00,CHEMBL265165,conf_00,size_balanced,159,87,7,24,31,8,H|C|N|O,6.93771995,1.0|0.47526503|0.30148292
CHEMBL4094165/conf_02,CHEMBL4094165,conf_02,size_balanced,164,85,7,27,44,3,H|C|N|O|S|Cl,6.21593029,1.0|0.60783164|0.50075941
CHEMBL1790643/conf_02,CHEMBL1790643,conf_02,size_balanced,183,96,7,26,45,7,H|C|N|O,7.16134884,1.0|0.5340332|0.41249803
CHEMBL450495/conf_00,CHEMBL450495,conf_00,size_balanced,177,85,7,34,51,1,H|C|N|O,6.61612525,1.0|0.61990445|0.43080596
CHEMBL499187/conf_02,CHEMBL499187,conf_02,size_balanced,206,97,7,41,55,1,H|C|N|O,6.68995197,1.0|0.64037249|0.42864799
CHEMBL406947/conf_00,CHEMBL406947,conf_00,size_balanced,159,87,7,21,38,6,H|C|O|S,7.04290167,1.0|0.44892931|0.31002054
CHEMBL3814455/conf_01,CHEMBL3814455,conf_01,size_balanced,175,94,7,37,42,4,H|C|N|O,5.92707028,1.0|0.79986136|0.62553202
CHEMBL2372907/conf_02,CHEMBL2372907,conf_02,size_balanced,178,95,7,33,46,5,H|C|N|O|S,7.20809668,1.0|0.45479538|0.37600842
CHEMBL4172552/conf_00,CHEMBL4172552,conf_00,size_balanced,164,82,7,26,38,4,H|C|N|O,5.76980133,1.0|0.78072042|0.67699125
CHEMBL4065953/conf_01,CHEMBL4065953,conf_01,size_balanced,167,85,7,26,45,3,H|C|N|O|S,6.04348986,1.0|0.79950531|0.48488626
CHEMBL603051/conf_01,CHEMBL603051,conf_01,size_balanced,138,83,7,28,27,10,H|C|N|O|S|Cl,5.89903097,1.0|0.64361289|0.43271416
CHEMBL3759408/conf_02,CHEMBL3759408,conf_02,size_balanced,197,96,7,33,51,3,H|C|N|O|S,6.42096743,1.0|0.92436883|0.44556759
CHEMBL415435/conf_01,CHEMBL415435,conf_01,size_balanced,198,91,7,33,53,2,H|C|N|O,8.35419657,1.0|0.45225645|0.38802904
CHEMBL385706/conf_00,CHEMBL385706,conf_00,size_balanced,159,83,7,26,34,6,H|C|N|O,6.15115488,1.0|0.82031559|0.57368198
CHEMBL415812/conf_01,CHEMBL415812,conf_01,size_balanced,163,84,7,30,43,3,H|C|N|O,6.37960109,1.0|0.79402376|0.38922436
CHEMBL2372905/conf_02,CHEMBL2372905,conf_02,size_balanced,170,88,7,32,47,3,H|C|N|O|S,6.03873334,1.0|0.78469419|0.50645186
CHEMBL577553/conf_01,CHEMBL577553,conf_01,size_balanced,156,85,7,30,41,4,H|C|N|O,6.4247173,1.0|0.66919181|0.34906416
CHEMBL3265327/conf_02,CHEMBL3265327,conf_02,size_balanced,191,89,7,34,54,1,H|C|N|O|S,6.6907698,1.0|0.51901733|0.46305886
CHEMBL3699024/conf_02,CHEMBL3699024,conf_02,size_balanced,162,82,7,22,27,8,H|C|N|O|S,5.86217728,1.0|0.76335759|0.58702536
CHEMBL263690/conf_01,CHEMBL263690,conf_01,size_balanced,178,94,7,28,24,7,H|C|N|O,6.56545278,1.0|0.63556431|0.39501598
CHEMBL426363/conf_02,CHEMBL426363,conf_02,size_balanced,144,81,7,25,29,6,H|C|N|O|F,5.60732646,1.0|0.87435328|0.53242818
CHEMBL440449/conf_00,CHEMBL440449,conf_00,size_balanced,203,100,7,37,52,3,H|C|N|O,6.74478713,1.0|0.65307743|0.41491809
CHEMBL428096/conf_00,CHEMBL428096,conf_00,size_balanced,167,84,7,28,45,3,H|C|N|O,6.51458941,1.0|0.74499888|0.3483384
CHEMBL407689/conf_01,CHEMBL407689,conf_01,size_balanced,188,90,7,28,56,2,H|C|N|O,7.20342859,1.0|0.49530121|0.46056463
CHEMBL412479/conf_01,CHEMBL412479,conf_01,size_balanced,197,95,7,37,57,1,H|C|N|O,10.0954141,1.0|0.30405974|0.19955478
CHEMBL435149/conf_02,CHEMBL435149,conf_02,size_balanced,167,86,7,27,36,5,H|C|N|O,6.61010015,1.0|0.58854254|0.39455849
CHEMBL2107422/conf_00,CHEMBL2107422,conf_00,size_balanced,199,86,7,23,41,1,H|C|N|O,6.04371645,1.0|0.69527119|0.5621407
CHEMBL269568/conf_00,CHEMBL269568,conf_00,size_balanced,153,81,7,27,26,6,H|C|N|O|S,5.41705321,1.0|0.88378446|0.68235658
CHEMBL3984058/conf_00,CHEMBL3984058,conf_00,size_balanced,169,89,7,31,41,4,H|C|N|O,6.51941163,1.0|0.68416235|0.37434165
CHEMBL2028954/conf_00,CHEMBL2028954,conf_00,size_balanced,170,86,7,25,38,7,H|C|N|O,6.52936838,1.0|0.66565194|0.42804973
CHEMBL384518/conf_02,CHEMBL384518,conf_02,size_balanced,184,92,7,32,46,4,H|C|N|O|S,6.09561558,1.0|0.72795887|0.56887525
CHEMBL4169739/conf_00,CHEMBL4169739,conf_00,size_balanced,173,87,7,27,37,5,H|C|N|O,6.90735752,1.0|0.52396646|0.33841683
CHEMBL3971788/conf_01,CHEMBL3971788,conf_01,size_balanced,157,82,7,26,19,6,H|C|N|O|Cl,5.68738557,1.0|0.86401388|0.62696138
CHEMBL4174926/conf_01,CHEMBL4174926,conf_01,size_balanced,177,94,7,24,36,8,H|C|N|O,7.48555323,1.0|0.48790354|0.36283926
CHEMBL1771812/conf_01,CHEMBL1771812,conf_01,size_balanced,165,84,7,27,44,8,H|C|N|O|S,7.02981926,1.0|0.53025169|0.34783578
CHEMBL438596/conf_02,CHEMBL438596,conf_02,size_balanced,177,93,7,30,25,7,H|C|N|O,5.8613692,1.0|0.63738644|0.59637324
CHEMBL4088557/conf_02,CHEMBL4088557,conf_02,size_balanced,161,85,7,28,43,3,H|C|N|O|S|Cl,5.73927933,1.0|0.85541789|0.59936231
CHEMBL2032453/conf_02,CHEMBL2032453,conf_02,size_balanced,178,92,7,26,40,7,H|C|N|O,6.69521696,1.0|0.67967213|0.5491744
CHEMBL2372469/conf_01,CHEMBL2372469,conf_01,size_balanced,196,85,7,23,40,1,H|C|N|O,6.55814845,1.0|0.62474855|0.42745138
CHEMBL1276262/conf_02,CHEMBL1276262,conf_02,size_balanced,196,93,7,34,57,1,H|C|N|O,6.44626945,1.0|0.5729349|0.49122413
CHEMBL3421903/conf_00,CHEMBL3421903,conf_00,size_balanced,164,90,7,24,35,10,H|C|N|O|Cl,7.2180448,1.0|0.86436285|0.40095795
CHEMBL2424824/conf_02,CHEMBL2424824,conf_02,size_balanced,211,94,7,25,42,3,H|C|N|O,6.19869456,1.0|0.77846206|0.59133232
CHEMBL3917007/conf_01,CHEMBL3917007,conf_01,size_balanced,164,83,7,16,22,9,H|C|N|O,8.33455474,1.0|0.38878775|0.27733938
CHEMBL527078/conf_00,CHEMBL527078,conf_00,size_balanced,194,92,7,37,54,1,H|C|N|O,6.96828339,1.0|0.6973703|0.40564909
CHEMBL507997/conf_01,CHEMBL507997,conf_01,size_balanced,210,99,7,41,53,2,H|C|N|O,6.24181765,1.0|0.87317182|0.66677369
CHEMBL2113285/conf_00,CHEMBL2113285,conf_00,size_balanced,162,82,7,22,26,5,H|C|N|O|Cl,6.81265551,1.0|0.77253647|0.48901434
CHEMBL266646/conf_01,CHEMBL266646,conf_01,size_balanced,140,96,7,35,24,10,H|C|N|O|S,8.54449382,1.0|0.50437377|0.19678521
CHEMBL265398/conf_02,CHEMBL265398,conf_02,size_balanced,193,100,7,31,47,5,H|C|N|O|S,8.81406182,1.0|0.53099457|0.29096592
CHEMBL2372499/conf_02,CHEMBL2372499,conf_02,size_balanced,199,86,7,23,41,1,H|C|N|O,6.65514621,1.0|0.79602068|0.37402748
CHEMBL425456/conf_01,CHEMBL425456,conf_01,size_balanced,197,95,7,37,57,1,H|C|N|O,7.67818071,1.0|0.39749804|0.31685385
CHEMBL4161391/conf_00,CHEMBL4161391,conf_00,size_balanced,182,84,7,25,48,3,H|C|N|O,7.96842623,1.0|0.4867326|0.37451634
CHEMBL507627/conf_01,CHEMBL507627,conf_01,size_balanced,198,93,7,39,53,1,H|C|N|O,6.28377194,1.0|0.64067616|0.55583971
CHEMBL2370372/conf_02,CHEMBL2370372,conf_02,size_balanced,170,88,7,31,42,4,H|C|N|O|S,9.6014087,1.0|0.31459962|0.22055779
CHEMBL4071511/conf_01,CHEMBL4071511,conf_01,size_balanced,157,87,7,27,40,8,H|C|N|O|Br,5.7038181,1.0|0.86699521|0.64839408
CHEMBL4078223/conf_02,CHEMBL4078223,conf_02,size_balanced,161,84,7,27,43,3,H|C|N|O|S|Cl,5.54512685,1.0|0.90411067|0.75514818
CHEMBL413670/conf_01,CHEMBL413670,conf_01,size_balanced,162,84,7,27,29,5,H|C|N|O|S,6.46654278,1.0|0.72215685|0.47862868
CHEMBL2179400/conf_02,CHEMBL2179400,conf_02,size_balanced,214,88,7,23,71,0,H|C|N|O|S,6.25416071,1.0|0.88088347|0.67706108
CHEMBL3559506/conf_00,CHEMBL3559506,conf_00,size_balanced,168,94,7,46,48,6,H|C|N|O|S,6.21825236,1.0|0.54401721|0.43105762
CHEMBL4226658/conf_01,CHEMBL4226658,conf_01,size_balanced,212,89,7,25,70,0,H|C|N|O|S,6.35288224,1.0|0.75937209|0.68810075
CHEMBL4243051/conf_01,CHEMBL4243051,conf_01,size_balanced,204,99,7,37,59,2,H|C|N|O,7.69674081,1.0|0.458647|0.41031282
CHEMBL1790111/conf_02,CHEMBL1790111,conf_02,size_balanced,178,87,7,27,43,6,H|C|N|O,6.39788948,1.0|0.813669|0.47226401
CHEMBL3914902/conf_01,CHEMBL3914902,conf_01,size_balanced,158,88,7,33,43,4,H|C|N|O|F|S,9.74126905,1.0|0.39392667|0.20738657
CHEMBL265836/conf_02,CHEMBL265836,conf_02,size_balanced,176,92,7,25,25,7,H|C|N|O|S,6.69669424,1.0|0.87036504|0.56174185
CHEMBL3884324/conf_01,CHEMBL3884324,conf_01,size_balanced,173,87,7,34,49,2,H|C|N|O|S,7.97596107,1.0|0.4210253|0.30204708
CHEMBL506210/conf_01,CHEMBL506210,conf_01,size_balanced,161,81,7,27,45,3,H|C|N|O,7.11507043,1.0|0.47930547|0.38614642
CHEMBL385696/conf_02,CHEMBL385696,conf_02,size_balanced,196,96,7,34,46,4,H|C|N|O,6.59168232,1.0|0.61851372|0.43922168
CHEMBL3965836/conf_01,CHEMBL3965836,conf_01,size_balanced,176,86,7,24,39,8,H|C|N|O|S,6.1093579,1.0|0.70426056|0.53731036
CHEMBL439287/conf_01,CHEMBL439287,conf_01,size_balanced,149,84,7,22,30,9,H|C|N|O,6.15800004,1.0|0.55723812|0.40032316
CHEMBL1946564/conf_01,CHEMBL1946564,conf_01,size_balanced,162,87,7,29,31,7,H|C|N|O,6.77758337,1.0|0.51912301|0.37231167
CHEMBL407346/conf_00,CHEMBL407346,conf_00,size_balanced,172,94,7,30,25,6,H|C|N|O|S,6.70853841,1.0|0.61832965|0.52334075
CHEMBL4166325/conf_02,CHEMBL4166325,conf_02,size_balanced,170,88,7,27,37,5,H|C|N|O,7.14802297,1.0|0.44479885|0.31902378
CHEMBL2371592/conf_01,CHEMBL2371592,conf_01,size_balanced,187,100,7,33,23,7,H|C|N|O|F,6.11033528,1.0|0.7719219|0.5594623
CHEMBL608682/conf_02,CHEMBL608682,conf_02,size_balanced,168,85,7,32,47,3,H|C|N|O,6.19073021,1.0|0.78895359|0.45635158
CHEMBL2158495/conf_00,CHEMBL2158495,conf_00,size_balanced,138,88,7,22,20,11,H|C|N|O|S,6.96396393,1.0|0.58934037|0.35114436
CHEMBL3038087/conf_02,CHEMBL3038087,conf_02,size_balanced,200,87,7,24,42,1,H|C|N|O|S,6.51581902,1.0|0.73851569|0.49552501
CHEMBL1774166/conf_01,CHEMBL1774166,conf_01,size_balanced,182,93,7,22,29,11,H|C|N|O,6.59053888,1.0|0.63413999|0.56433577
CHEMBL3038083/conf_01,CHEMBL3038083,conf_01,size_balanced,221,95,7,26,46,1,H|C|N|O|S,6.53264664,1.0|0.8166724|0.61915499
CHEMBL2372481/conf_01,CHEMBL2372481,conf_01,size_balanced,188,81,7,22,37,1,H|C|N|O,6.18356914,1.0|0.64346611|0.48112
CHEMBL553657/conf_01,CHEMBL553657,conf_01,size_balanced,197,97,7,34,41,4,H|C|N|O,8.09724042,1.0|0.45993292|0.31990703
CHEMBL216616/conf_02,CHEMBL216616,conf_02,size_balanced,159,83,7,29,30,4,H|C|N|O|S,5.93069054,1.0|0.73284738|0.52531407
CHEMBL555898/conf_01,CHEMBL555898,conf_01,size_balanced,155,83,7,22,20,7,H|C|N|O|S,6.18575798,1.0|0.71627943|0.41974942
CHEMBL2369715/conf_00,CHEMBL2369715,conf_00,size_balanced,186,93,7,29,45,4,H|C|N|O|S,6.26659232,1.0|0.66524325|0.62660241
CHEMBL438244/conf_01,CHEMBL438244,conf_01,size_balanced,166,85,7,30,45,3,H|C|N|O|S,6.02053297,1.0|0.63771602|0.48520696
CHEMBL2179436/conf_01,CHEMBL2179436,conf_01,size_balanced,187,82,7,27,55,0,H|C|N|O,6.99011787,1.0|0.54360422|0.41977156
CHEMBL265871/conf_02,CHEMBL265871,conf_02,size_balanced,176,83,7,28,41,4,H|C|N|O,7.23409621,1.0|0.47024823|0.32871635
CHEMBL2158498/conf_00,CHEMBL2158498,conf_00,size_balanced,148,86,7,26,24,7,H|C|N|O|S,6.12515896,1.0|0.93023083|0.44167745
CHEMBL4251139/conf_00,CHEMBL4251139,conf_00,size_balanced,189,86,7,28,54,1,H|C|N|O,7.78109706,1.0|0.46371269|0.3914817
CHEMBL4161095/conf_00,CHEMBL4161095,conf_00,size_balanced,159,81,7,27,37,4,H|C|N|O,5.74974182,1.0|0.81933546|0.581313
CHEMBL3623771/conf_02,CHEMBL3623771,conf_02,size_balanced,191,100,7,42,22,5,H|C|N|O|S,6.59452731,1.0|0.84931683|0.42372366
CHEMBL3968950/conf_01,CHEMBL3968950,conf_01,size_balanced,170,92,7,34,45,4,H|C|N|O|F|S,9.04901584,1.0|0.54235597|0.34651444
CHEMBL3215420/conf_01,CHEMBL3215420,conf_01,size_balanced,162,84,7,38,44,4,H|C|N|O,5.47370328,1.0|0.83954732|0.75530182
CHEMBL501598/conf_02,CHEMBL501598,conf_02,size_balanced,198,95,7,40,54,1,H|C|N|O,8.26385611,1.0|0.42563432|0.26932872
CHEMBL2369752/conf_00,CHEMBL2369752,conf_00,size_balanced,151,82,7,24,23,7,H|C|N|O|S|Cl,6.29671781,1.0|0.68453723|0.54646186
CHEMBL2370011/conf_02,CHEMBL2370011,conf_02,size_balanced,178,91,7,32,24,7,H|C|N|O|S,6.48628629,1.0|0.68445467|0.39887206
CHEMBL1790721/conf_02,CHEMBL1790721,conf_02,size_balanced,164,92,7,31,24,8,H|C|N|O|S,6.80607431,1.0|0.51394032|0.35063544
CHEMBL444114/conf_00,CHEMBL444114,conf_00,size_balanced,165,87,7,32,26,3,H|C|N|O|S,5.48898755,1.0|0.85973096|0.82763078
CHEMBL554841/conf_00,CHEMBL554841,conf_00,size_balanced,197,97,7,34,41,4,H|C|N|O,6.87332632,1.0|0.49538354|0.43019475
CHEMBL215927/conf_01,CHEMBL215927,conf_01,size_balanced,170,90,7,24,53,6,H|C|O,8.4986997,1.0|0.32486659|0.27463244
CHEMBL1269589/conf_01,CHEMBL1269589,conf_01,size_balanced,204,88,7,24,43,1,H|C|N|O,6.10253486,1.0|0.95565403|0.65337276
CHEMBL563289/conf_01,CHEMBL563289,conf_01,size_balanced,161,83,7,25,34,8,H|C|N|O|F|S,7.90912149,1.0|0.62793986|0.27287477
CHEMBL568553/conf_02,CHEMBL568553,conf_02,size_balanced,181,84,7,25,52,2,H|C|N|O,7.70447829,1.0|0.46208079|0.324549
CHEMBL4172768/conf_00,CHEMBL4172768,conf_00,size_balanced,163,83,7,27,37,4,H|C|N|O,6.13535829,1.0|0.61698954|0.58044306
CHEMBL510367/conf_00,CHEMBL510367,conf_00,size_balanced,213,100,7,41,54,2,H|C|N|O,6.04581776,1.0|0.89652188|0.62285829
CHEMBL2369970/conf_01,CHEMBL2369970,conf_01,size_balanced,181,99,7,34,27,6,H|C|N|O,6.31044751,1.0|0.89816704|0.48122518
CHEMBL1790115/conf_02,CHEMBL1790115,conf_02,size_balanced,177,87,7,27,43,6,H|C|N|O|S,6.30790955,1.0|0.59759246|0.50740178
CHEMBL437349/conf_01,CHEMBL437349,conf_01,size_balanced,188,96,7,31,41,7,H|C|N|O|P|S,7.60597586,1.0|0.40503972|0.32404205
CHEMBL414492/conf_00,CHEMBL414492,conf_00,size_balanced,158,81,7,28,42,3,H|C|N|O,5.69810687,1.0|0.84260146|0.54585897
CHEMBL2419341/conf_01,CHEMBL2419341,conf_01,size_balanced,161,83,7,20,23,9,H|C|N|O|S,5.85176884,1.0|0.68712511|0.45061564
CHEMBL2371557/conf_00,CHEMBL2371557,conf_00,size_balanced,191,100,7,32,34,6,H|C|N|O|Cl,7.47100362,1.0|0.51098677|0.39671006
CHEMBL1651824/conf_01,CHEMBL1651824,conf_01,size_balanced,160,88,7,23,30,10,H|C|N|O|S,7.89455626,1.0|0.54612491|0.40223883
CHEMBL274769/conf_00,CHEMBL274769,conf_00,size_balanced,168,91,7,26,34,7,H|C|N|O|F|S,7.14283303,1.0|0.54731034|0.43535422
CHEMBL439892/conf_02,CHEMBL439892,conf_02,size_balanced,186,100,7,33,27,7,H|C|N|O|S|Cl,6.67215969,1.0|0.58520242|0.39960596
CHEMBL385805/conf_02,CHEMBL385805,conf_02,size_balanced,162,84,7,24,39,6,H|C|N|O,6.41566589,1.0|0.58974925|0.39706912
CHEMBL3261774/conf_00,CHEMBL3261774,conf_00,size_balanced,178,88,7,32,42,4,H|C|N|O,6.83242848,1.0|0.49625321|0.45360324
CHEMBL3932620/conf_02,CHEMBL3932620,conf_02,size_balanced,168,87,7,30,41,6,H|C|N|O|S|Cl,6.10601489,1.0|0.81140599|0.51721076
CHEMBL507406/conf_02,CHEMBL507406,conf_02,size_balanced,154,82,7,22,24,7,H|C|N|O|S,5.50508698,1.0|0.86506802|0.73012546
CHEMBL404929/conf_01,CHEMBL404929,conf_01,size_balanced,193,96,7,35,33,4,H|C|N|O|S,7.06657852,1.0|0.48336615|0.44332779
CHEMBL525808/conf_01,CHEMBL525808,conf_01,size_balanced,201,94,7,38,55,1,H|C|N|O,9.27090551,1.0|0.32489521|0.29735482
CHEMBL1651830/conf_01,CHEMBL1651830,conf_01,size_balanced,153,85,7,22,27,10,H|C|N|O|S,7.13944575,1.0|0.68857708|0.38600461
CHEMBL538705/conf_01,CHEMBL538705,conf_01,size_balanced,197,97,7,34,41,4,H|C|N|O,6.26331571,1.0|0.64392505|0.50353718
CHEMBL1086451/conf_00,CHEMBL1086451,conf_00,size_balanced,181,88,7,36,53,1,H|C|N|O,6.9712191,1.0|0.71519967|0.2873664
CHEMBL395636/conf_00,CHEMBL395636,conf_00,size_balanced,194,93,7,37,58,1,H|C|N|O|S,7.87449792,1.0|0.39250748|0.33009201
CHEMBL2151643/conf_01,CHEMBL2151643,conf_01,size_balanced,180,95,7,31,44,5,H|C|N|O|S,7.24501963,1.0|0.51423465|0.29496812
CHEMBL3038091/conf_01,CHEMBL3038091,conf_01,size_balanced,199,86,7,23,41,1,H|C|N|O,6.48041548,1.0|0.7120066|0.4430737
CHEMBL385234/conf_00,CHEMBL385234,conf_00,size_balanced,179,84,7,28,42,4,H|C|N|O,5.85367757,1.0|0.8400162|0.57739573
CHEMBL3144341/conf_01,CHEMBL3144341,conf_01,size_balanced,182,92,7,32,43,5,H|C|N|O|P,6.77833323,1.0|0.66372459|0.37658136
CHEMBL1240974/conf_01,CHEMBL1240974,conf_01,size_balanced,169,82,7,24,37,6,H|C|N|O|F|S,6.18828001,1.0|0.58839769|0.47952554
CHEMBL265137/conf_00,CHEMBL265137,conf_00,size_balanced,184,100,7,32,40,6,H|C|N|O|I,6.11529152,1.0|0.92929667|0.67216571
CHEMBL415339/conf_01,CHEMBL415339,conf_01,size_balanced,202,98,7,33,39,4,H|C|N|O,6.80221802,1.0|0.67009786|0.49511634
CHEMBL442113/conf_01,CHEMBL442113,conf_01,size_balanced,202,100,7,38,57,2,H|C|N|O|S,7.0185382,1.0|0.64749724|0.3949666
CHEMBL441328/conf_00,CHEMBL441328,conf_00,size_balanced,179,97,7,35,29,4,H|C|N|O|S,6.63500046,1.0|0.6042339|0.50581325
CHEMBL504627/conf_00,CHEMBL504627,conf_00,size_balanced,186,96,7,35,45,5,H|C|N|O,7.6134341,1.0|0.4272452|0.3312996
CHEMBL2371577/conf_00,CHEMBL2371577,conf_00,size_balanced,187,97,7,30,34,6,H|C|N|O|Cl,6.61780593,1.0|0.58695961|0.43429152
CHEMBL3339218/conf_01,CHEMBL3339218,conf_01,size_balanced,165,84,7,20,20,9,H|C|N|O|S,9.08752904,1.0|0.31276451|0.22547547
CHEMBL3940806/conf_01,CHEMBL3940806,conf_01,size_balanced,162,84,7,26,33,8,H|C|N|O|S|Cl,6.19432049,1.0|0.78779922|0.51587884
CHEMBL1082284/conf_02,CHEMBL1082284,conf_02,size_balanced,171,81,7,34,52,0,H|C|N|O,6.36709629,1.0|0.49487365|0.45108939
CHEMBL3699016/conf_00,CHEMBL3699016,conf_00,size_balanced,170,84,7,20,27,8,H|C|N|O,9.35783193,1.0|0.30532544|0.25629444
CHEMBL412681/conf_02,CHEMBL412681,conf_02,size_balanced,175,92,7,31,31,6,H|C|N|O|Cl,6.72993722,1.0|0.55585372|0.41120287
CHEMBL4104402/conf_01,CHEMBL4104402,conf_01,size_balanced,154,82,7,25,15,8,H|C|N|O,5.76620976,1.0|0.66666237|0.58367342
CHEMBL415224/conf_00,CHEMBL415224,conf_00,size_balanced,207,99,7,34,53,3,H|C|N|O,7.10788912,1.0|0.68450232|0.42561078
CHEMBL430344/conf_02,CHEMBL430344,conf_02,size_balanced,184,98,7,31,20,7,H|C|N|O|Cl,7.98107866,1.0|0.45499088|0.34774338
CHEMBL3360198/conf_02,CHEMBL3360198,conf_02,size_balanced,157,86,7,24,32,8,H|C|N|O,6.37442834,1.0|0.65068764|0.3964163
CHEMBL3623065/conf_02,CHEMBL3623065,conf_02,size_balanced,162,85,7,27,17,6,H|C|N|O|S,5.63382683,1.0|0.66389623|0.65122679
CHEMBL4243758/conf_01,CHEMBL4243758,conf_01,size_balanced,200,99,7,36,44,3,H|C|N|O,7.59322947,1.0|0.43232949|0.33394134
CHEMBL436489/conf_02,CHEMBL436489,conf_02,size_balanced,183,95,7,31,47,5,H|C|N|O|S,8.29416772,1.0|0.53196402|0.28997575
